Episode Number,Timestep,RAM State,Action,Rewards
1,100,"[  0 200 168  26  36  53 224 224   0   0   0   0  48 224 224 224 224   0
   0   0   0 163  57  99   0   0   0   0   0   0  26 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 174   1  33  73   0  81  64   0   0   0   0   8  98   0  16
   0 157  79 156 159   1   7 181 186 198 224  27  55 166  14  77 224  54
  36   0   2   9   0   0   0   1  33 192 208 207 121 223  76  76 156   9
 223 163 223  79 222 158 198   4  32  31   7   0 240  55   0  70 247 250
 106 241]",[4],[0.]
1,101,"[  0 138 139  24  34  51 224 224   0   0   0   0  50 224 224 224 224   0
   0   0   0 179  41 138   0   0   0   0   0   0  10 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 178   1 114  74   0  81  64   0   0   0   0   4  96   0   0
   0 157  80 209 146   1   7 175 156 198 224 137 197 166  20  77 224  38
  20   0   2   9   0   0   0  65  96 192 208 207 121 223  76  76 156   9
 223 157 223  80 222 152 198   4   3  94   8   0 240  55   0  70 247 250
 136 241]",[2],[0.]
1,102,"[  0 168 179  22  32  49 224 224   0   0   0   0  52 224 224 224 224   0
   0   0   0 179  41 138   0   0   0   0   0   0  10 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 182   1  83  74   0  81  64   0   0   0   0   8   2   0   0
   0 157  81 245 150   0   8 251  80 198 224 233  50 166  26 224 224  22
   0   0   2   9   0   0   0 192 102 192 208 207 121 223  76  76 156   9
 223 157 223  81 222 152 198   4 136  98   4   0 240  55   0  70 247 250
 201 241]",[3],[0.]
1,103,"[  0 139  63  20  30  47 224 224   0   0   0   0  54 224 224 224 224   0
   0   0   0 179  41 138   0   0   0   0   0   0  10 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 186   1  49  73   0  81  64   0   0   0   0   4   0   0   0
   0 173  82  19 155   0   8 249  46 198 224 141 141 166 224 224 224   0
   0   0   2   9   0   0   0 128 103 192 208 207 121 223  76  76 156   9
 223 163 223  82 222 158 198   4   0  99   4   0 240  55   0  70 247 250
 201 241]",[7],[0.]
1,104,"[  0 179 243  18  28  45 224 224   0   0   0   0  56 224 224 224 224   0
   0   0   0 179  41 138   0   0   0   0   0   0  10 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 190   1  18  74   0  81  64   0   0   0   0  13  34   0   0
   0 173  83  37 180   0   8 110 253 198 224 141 141 166 224 224 224   0
   0   0   2   9   0   0   0 128 104 192 208 207 121 223  76  76 156   9
 223 157 223  83 222 152 198   4   8 100   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,105,"[  0  63  58  16  26  43 224 224   0   0   0   0  58 224 224 224 224   0
   0   0   0 195  25 154   0   0   0   0   0   0 250 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 194   1  99  75   0  81  64   0   0   0   0   9  32   0   0
   0 173 251  49 207   0   8 108 219 198 224 141 141 166 224 224 224   0
   0   0   2   9   0   0   0 128  16 192 208 207 121 223  76  76 156   9
 223 151 223  84 222 146 198   4   1  12   4   0 240  55   0  70 247 250
 201 241]",[7],[0.]
1,106,"[  0 243 168  14  24  41 224 224   0   0   0   0  60 224 224 224 224   0
   0   0   0 195  25 154   0   0   0   0   0   0 250 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 198   1  65  76   0  81  64   0   0   0   0   5  34   0   0
   0 173 252  39 239 255   9 120  12 198 224 141 141 166 224 224 224   0
   0   0   2   9   0   0   0 128  17 192 208 207 121 223  76  76 156   9
 223 144 223  85 222 140 198   4  33  13   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,107,"[  0  58 130  12  22  39 224 224   0   0   0   0  62 224 224 224 224   0
   0   0   0 195  25 154   0   0   0   0   0   0 250 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 202   1  34  77   0  81  64   0   0   0   0   1  32   0   0
   0 173 254  21  12 255   8 124 232 198 224 141 141 166 224 224 224   0
   0   0   2   9   0   0   0 128  19 192 208 207 121 223  76  76 156   8
 223 136 223  87 222 134 198   4   1  15   4   0 240  55   0  70 247 250
 201 241]",[1],[0.]
1,108,"[  0 168  41  10  20  37 224 224   0   0   0   0  64 224 224 224 224   0
   0   0   0 211   9 170   0   0   0   0   0   0 234 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 206   1 115  77   0  81  64   0   0   0   0  12  80   0  16
   0 173 255   4  37 255   8 128 198 198 224 141 226 166 224  88 224   0
 173   0   2   9   0   0   0  64 107 192 208 207 121 223  76  76 156   8
 223 135 223  88 222 134 198   4   2 105   8   0 240  55   0  70 247 250
 136 241]",[1],[0.]
1,109,"[  0 130 159   8  18  35 224 224   0   0   0   0  66 224 224 224 224   0
   0   0   0 211   9 170   0   0   0   0   0   0 234 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 210   1  81  77   0  81  64   0   0   0   0   8  80   0  16
   0 157   0 244  58 255   8 132 164 198 224  50  84 166 224  86 224   0
 157   0   2   9   0   0   0 128  21 192 208 207 121 223  76  76 156   8
 223 139 223   0 222 134 198   4   2  17   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,110,"[  0  41 240   6  16  33 224 224   0   0   0   0  68 224 224 224 224   0
   0   0   0 211   9 170   0   0   0   0   0   0 234 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 214   1  50  78   0  81  64   0   0   0   0   4  80   0   0
   0 157   1 228  75 255   8 136 130 198 224  50 212 166 224  84 224   0
 141   0   2   9   0   0   0  65 103 192 208 207 121 223  76  76 156   8
 223 133 223   1 222 128 198   4   2 101   8   0 240  55   0  70 247 250
 136 241]",[4],[0.]
1,111,"[  0 159  15   4  14  31 224 224   0   0   0   0  70 224 224 224 224   0
   0   0   0 211   9 170   0   0   0   0   0   0 234 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 218   1  19  79   0  81  64   0   0   0   0   8  96   0   0
   0 157   2 212  88 255   8 140  96 198 224  50  70 166 224  82 224   0
 125   0   2   9   0   0   0 192  23 192 208 207 121 223  76  76 156   8
 223 127 223   2 222   0   2   2   2  19   4   9  24  55 199 251  43 251
 201 241]",[3],[0.]
1,112,"[  0 240 244   2  12  29 224 224   0   0   0   0  72 224 224 224 224   0
   0   0   0 227 249 186   0   0   0   0   0   0 218 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 222   1  97  78   0  81  64   0   0   0   0   4  96   0   0
   0 157   3 197  95 255   8 144  62 198 224  50 198 166 224  80 224   0
 109   0   2   9   0   0   0  66  99 192 208 207 121 223  76  76 156   8
 223 133 223   3 222   9   2   2   3  97   8 154  92  55 199 251 123 251
 136 241]",[7],[0.]
1,113,"[  0  15  66   0  10  27 224 224   0   0   0   0  74 224 224 224 224   0
   0   0   0 227 249 186   0   0   0   0   0   0 218 152 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 226   1  66  79   0  81  64   0   0   0   0   8   2   0   0
   0 157   4 168  83 255   7   5 111 198 224  50  56 166 224  78 224   0
  93   0   2   9   0   0   0  64  97 192 208 207 121 223  76  76 156   8
 223 127 223   4 222   9   2   2 136  95   8 154  94  55 199 251 123 251
 136 241]",[8],[0.]
1,114,"[  0 244  34 254   8  25  87 224   0   0   0   0  76 224 224 224 224   0
   0   0   0 227 249 186 227   0   0   0   0   0 218 152 152  22  22   0
   0   0   0 171  38  12 171   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 230   1  35  79   0  81  64   0   0   0   0  12  18   0  16
   0 157   5 127  42 254   6 163 133 198 224  18 184 166   1  76 224 111
  77   0   3   9   0   0   0  65  95 131 208 207 121 223  76  76 156   8
 223 127 223   5 222   9   2   2  32  93   8 154  96  55 199 251 123 251
 136 241]",[4],[0.]
1,115,"[  0  66  35 252   6  23  85 224   0   0   0   0  78 224 224 224 224   0
   0   0   0 243 233 202 243   0   0   0   0   0 202 152 152  22  22   0
   0   0   0 171  38  12 171   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 234   1 113  64   0  81  64   0   0   0   0   8  16   0   0
   0 157   5  83 247 254   6 171 107 198 224 210  42 166  84  74 224  95
  61   0   3   9   0   0   0   1 103 131 208 207 121 223  76  76 156   1
 223 121 223   5 222   9   2   2   0 101   7 155  98  55 199 251 123 251
 106 241]",[13],[0.]
1,116,"[  0  34  56 250   4  21  83 224   0   0   0   0  80 224 224 224 224   0
   0   0   0 243 233 202 243   0   0   0   0   0 202 152 152  22  22   0
   0   0   0 171  38  12 171   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 238   1  82  65   0  81  64   0   0   0   0   4  18   0  16
   0 157   6  42 172 254   5 220 119 198 224 146 170 166  78  72 224  79
  45   0   3   9   0   0   0  65  91 131 208 136 121 223  76  76 156   1
 223 127 223   6 222 122 198   4  32  89   8   0 240  55   0  70 247 250
 136 241]",[3],[0.]
1,117,"[  0  35 140   2  19  81 224 224   0   0   0   0  82 224 224 224 224   0
   0   0   0 233 202 243   0   0   0   0   0   0 202 152 152  22  22   0
   0   0   0  38  12 171   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 242   1  51  64   0  81  64   0   0   0   0   8  96   0   0
   0 157   7   6  88 254   5 228  97 198 224  68  19 166  72  70 224  63
  29   0   2   9   0   0   0   1  91 131 208 136 121 223  76  76 156   0
 223 121 223   7 222 116 198   4   0  89   7   0 240  55   0  70 247 250
 106 241]",[8],[0.]
1,118,"[  0  56 204   0  17  79 224 224   0   0   0   0 251  84 224 224 224   0
   0   0   0 233 202 243   0   0   0   0   0   0 202 202 152  22  22   0
   0   0   0  38  12 171   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 246   1  17  64   0  81  64   0   0   0   0   4  98   0  16
   0 141   7 226 236 254   4 228  99 198 224   4  34 166  66 224 224  47
   0   0   2  10   0   0   0   2  85 192 208 136 121 223  76  76 156   1
 223 121 223   7 222 116 198   4  35  83   7   0 240  55   0  70 247 250
 106 241]",[3],[0.]
1,119,"[  0 140 201 254  15  77  87 224   0   0   0   0 253  86 224 224 224   0
   0   0   0 217 218   3 217   0   0   0   0   0 186 186 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 250   1  98  79   0  81  64   0   0   0   0   8   0   0   0
   0 141   8 190 118 254   4 236  81 198 224 196  34 166  60 224 224  31
   0   0   3  10   0   0   0   0  79 131 208 136 121 223  76  76 156   8
 223 127 223   8 222 122 198   4 128  77   7   0 240  55   0  70 247 250
 106 241]",[3],[0.]
1,120,"[  0 204 146 252  13  75  85 224   0   0   0   0 255  88 224 224 224   0
   0   0   0 217 218   3 217   0   0   0   0   0 186 186 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 254   1  67  78   0  81  64   0   0   0   0   4   0   0   0
   0 141   8 156 253 254   4 244  63 198 224  34  34 166 224 224 224   0
   0   0   3  10   0   0   0 128  29 131 208  11 121 223  76  76 156   9
 223 133 223   8 222   9   2   2   0  25   4 156  19  55 199 251 123 251
 201 241]",[9],[0.]
1,121,"[  0 201  42 250  11  73  83 224   0   0   0   0   1 224 224 224 224   0
   0   0   0 217 218   3 217   0   0   0   0   0 186 186 152  22  22   0
   0   0   0  38  12 171  38   0   0   0   0   0  34  34  34  63  63   0
   0   0   0   2   2  33  77   0  81  64   0   0   0   0  12  16   0  16
   0 141   9 122 130 254   4 252  45 198 224  34 194 166 224   5 224   0
 110   0   3   9   0   0   0  64  24 131 208 207 121 223  76  76 156   9
 223 139 223   9 222   9   2   2   0  22   8 156  21  55 199 251 123 251
 136 241]",[13],[0.]
1,122,"[  0 146 171   9  71  81 224 224   0   0   0   0   3 224 224 224 224   0
   0   0   0 234  19 201   0   0   0   0   0   0 170 186 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0   6   2 114  78   0  81  64   0   0   0   0   8  18   0  16
   0 141   9  68 251 254   3  45 162 198 224  34  52 166 224  88 224   0
  94   0   2   9   0   0   0 128  30 131 208 207 121 223  76  76 156   9
 223 133 223   9 222   9   2   2  32  26   4 157  23  55 199 251 123 251
 201 241]",[0],[0.]
1,123,"[  0  42 182   7  69  79 224 224   0   0   0   0   5 224 224 224 224   0
   0   0   0 234  19 201   0   0   0   0   0   0 170 186 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  10   2  83  78   0  81  64   0   0   0   0   4  16   0   0
   0 141  10  10 109 254   3  53 148 198 224  34 180 166 224  82 224   0
  78   0   2   9   0   0   0  65 101 192 208 207 121 223  76  76 156   8
 223 133 223  10 222   2   2   2   0  99   8  53  99  55 199 251  43 251
 136 241]",[3],[0.]
1,124,"[  0 171 111   5  67  77 224 224   0   0   0   0   7 224 224 224 224   0
   0   0   0 234  19 201   0   0   0   0   0   0 170 186 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  14   2  49  77   0  81  64   0   0   0   0   8  96   0   0
   0  50  10 208 221 254   3  61 134 198 224  18  38 166 224  76 224   0
  62   0   2   9   0   0   0 192  31 192 208 207 121 223  76  76 156   9
 223 139 223  10 222   9   2   2   0  27   4 157  27  55 199 251 123 251
 201 241]",[3],[0.]
1,125,"[  0 182 255   3  65  75 224 224   0   0   0   0   9 224 224 224 224   0
   0   0   0 234  19 201   0   0   0   0   0   0 170 186 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  18   2  18  76   0  81  64   0   0   0   0   4  96   0   0
   0  50  11 152  75 254   3  69 120 198 224  18 166 166 224  70 224   0
  46   0   2   9   0   0   0  66  89 192 208 207 121 223  76  76 156   8
 223 145 223  11 222   1   2   2   3  87   8   5  85  55 199 251  43 251
 136 241]",[9],[0.]
1,126,"[  0 111 251   1  63  73 224 224   0   0   0   0  11 224 224 224 224   0
   0   0   0 250  35 185   0   0   0   0   0   0 154 186 152  22  22   0
   0   0   0  12 171  38   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  22   2  99  75   0  81  64   0   0   0   0  12 112   0  16
   0  50  11  96 184 254   3  77 106 198 224 146  24 166  14  64 224 140
  30   0   2   9   0   0   0   2  33 192 208 207 121 223  76  76 156   9
 223 151 223  11 222   9   2   2   3  31   7 158  31  55 199 251 123 251
 106 241]",[9],[0.]
1,127,"[  0 255 182 255  61  71  88 224   0   0   0   0  13 224 224 224 224   0
   0   0   0 250  35 185 250   0   0   0   0   0 154 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  26   2  65  74   0  81  64   0   0   0   0   8 112   0  16
   0  50  12  42  35 254   3  85  92 198 224 228  18 166  14 224 224 124
   0   0   3   9   0   0   0   0  33  14 208 207 121 223  76  76 156   8
 223 157 223  12 222   9   2   2   3  31   7 158  33  55 199 251 123 251
 106 241]",[10],[0.]
1,128,"[  0 251  96 253  59  69  86 224   0   0   0   0  15 224 224 224 224   0
   0   0   0 250  35 185 250   0   0   0   0   0 154 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  30   2  34  75   0  81  64   0   0   0   0   4 112   0  16
   0  34  12 244 140 254   3  93  78 198 224  54   2 166  14 224 224 108
   0   0   3   9   0   0   0 192  33 131 208 207 121 223  76  76 156   9
 223 151 223  12 222   9   2   2   3  29   4 154  35  55 199 251 123 251
 201 241]",[3],[0.]
1,129,"[  0 182   1 251  57  67  84 224   0   0   0   0  17 224 224 224 224   0
   0   0   0  10  51 169  10   0   0   0   0   0 138 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  34   2 115  74   0  81  64   0   0   0   0   8  96   0   0
   0  34  12 192 244 254   3 101  64 198 224 150   2 166  14 224 224  92
   0   0   3   9   0   0   0   1  33 131 208 207 121 223  76  76 156   9
 223 157 223  12 222 152 198   4   3  31   7   0 240  55   0  70 247 250
 106 241]",[9],[0.]
1,130,"[  0  96  27 249  55  65  82 224   0   0   0   0  19 224 224 224 224   0
   0   0   0  10  51 169  10   0   0   0   0   0 138 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  38   2  81  73   0  81  64   0   0   0   0  12 112   0  16
   0  34  13 140  90 254   3 109  50 198 224 232 162 166  14  21 224  76
 106   0   3   9   0   0   0   2  33 131 208 207 121 223  76  76 156   8
 223 163 223  13 222 158 198   4   3  31   7   0 240  55   0  70 247 250
 106 241]",[6],[0.]
1,131,"[  0   1 180 247  53  63  80 224   0   0   0   0  21 224 224 224 224   0
   0   0   0  10  51 169  10   0   0   0   0   0 138 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  42   2  50  72   0  81  64   0   0   0   0   8 114   0   0
   0  34  13  82 214 254   4  60  38 198 224  58  20 166  14  27 224  60
  90   0   3   9   0   0   0  66  46 131 208 207 121 223  76  76 156   9
 223 169 223  13 222   9   2   2  35  44   8 159  41  55 199 251 123 251
 136 241]",[3],[0.]
1,132,"[  0  27  64 245  51  61  78 224   0   0   0   0  23 224 224 224 224   0
   0   0   0  10  51 169  10   0   0   0   0   0 138 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  46   2  19  71   0  81  64   0   0   0   0   4 112   0   0
   0  34  14  26  88 254   4  68  20 198 224 154 148 166  14  33 224  44
  74   0   3   9   0   0   0   2  33 131 208 207 121 223  76  76 156   0
 223 163 223  14 222 158 198   4   3  31   7   0 240  55   0  70 247 250
 106 241]",[1],[0.]
1,133,"[  0 180   5 243  49  59  76 224   0   0   0   0  25 224 224 224 224   0
   0   0   0  26  67 153  26   0   0   0   0   0  99 186 152  22  22   0
   0   0   0  12 171  38  12   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  50   2  97  71   0  81  64   0   0   0   0   8  96   0  16
   0  18  14 226 216 254   4  76   2 198 224 227   6 166  14  39 224  28
  58   0   3   9   0   0   0  66  58 131 208 207 121 223  76  76 156   1
 223 163 223  14 222   9   2   2   3  56   8  99  45  55   0  70 123 251
 136 241]",[4],[0.]
1,134,"[  0  64  91  47  57  74 224 224   0   0   0   0  27 224 224 224 224   0
   0   0   0  67 153  26   0   0   0   0   0   0  99 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  54   2  66  72   0  81  64   0   0   0   0   4  96   0   0
   0  18  15 172  86 254   3  84 242 198 224 242 134 166 224  45 224   0
  42   0   2   9   0   0   0  64  64 131 208 207 121 223  76  76 156   8
 223 169 223  15 222 164 198   4   3  62   8   0 240  55   0  70 247 250
 136 241]",[8],[0.]
1,135,"[  0   5 184  45  55  72 224 224   0   0   0   0  29 224 224 224 224   0
   0   0   0  67 153  26   0   0   0   0   0   0  99 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  58   2  35  72   0  81  64   0   0   0   0  12 114   0  16
   0  18  15 118 236 254   4  84 240 198 224  18 248 166  26  51 224  88
  26   0   2   9   0   0   0  65  70 131 208 207 121 223  76  76 156   9
 223 169 223  15 222   0   2   2  35  68   8   2  65  55 199 251  43 251
 136 241]",[9],[0.]
1,136,"[  0  91 129  43  53  70 224 224   0   0   0   0  31 224 224 224 224   0
   0   0   0  83 137  42   0   0   0   0   0   0  83 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  62   2 113  71   0  81  64   0   0   0   0   8 112   0  16
   0  18  16  64 135 254   4  92 222 198 224  18 242 166  34 224 224  72
   0   0   2   9   0   0   0 192  37 192 208 207 121 223  76  76 156   1
 223 163 223  16 222 158 198   4   3  33   4   0 240  55   0  70 247 250
 201 241]",[1],[0.]
1,137,"[  0 184  29  41  51  68 224 224   0   0   0   0  33 224 224 224 224   0
   0   0   0  83 137  42   0   0   0   0   0   0  83 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  66   2  82  71   0  81  64   0   0   0   0   4 112   0  16
   0  18  17  12  32 254   4 100 204 198 224  18 242 166  42 224 224  56
   0   0   2   9   0   0   0   1  61 192 208 207 121 223  76  76 156   0
 223 163 223  17 222   9   2   2   3  59   7   1  53  55 199 251 123 251
 106 241]",[7],[0.]
1,138,"[  0 129 217  39  49  66 224 224   0   0   0   0  35 224 224 224 224   0
   0   0   0  83 137  42   0   0   0   0   0   0  83 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  70   2  51  72   0  81  64   0   0   0   0   8  98   0   0
   0   2  17 222 208 254   5 149 192 198 224  18 226 166  50 224 224  40
   0   0   2   9   0   0   0 128  38 192 208 207 121 223  76  76 156   9
 223 169 223  17 222 164 198   4  35  34   4   0 240  55   0  70 247 250
 201 241]",[10],[0.]
1,139,"[  0  29 144  37  47  64 224 224   0   0   0   0  37 224 224 224 224   0
   0   0   0  83 137  42   0   0   0   0   0   0  83 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  74   2  17  73   0  81  64   0   0   0   0  12 112   0  16
   0   2  18 176 133 254   5 157 170 198 224  18   2 166  58  28 224  24
  88   0   2   9   0   0   0   0  77 192 208 207 121 223  76  76 156   9
 223 163 223  18 222   1   2   2   3  75   7 137  67  55   0  70  43 251
 106 241]",[1],[0.]
1,140,"[  0 217   4  35  45  62 224 224   0   0   0   0  39 224 224 224 224   0
   0   0   0  99 107  58   0   0   0   0   0   0  67 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  78   2  98  73   0  81  64   0   0   0   0   8 112   0  16
   0   2  19 132  55 254   5 165 148 198 224 226   2 166 224  36 224   0
  72   0   2   9   0   0   0  66  55 192 208 207 121 223  76  76 156   8
 223 163 223  19 222   0   2   2   3  53   8   0  55  55 199 251  43 251
 136 241]",[1],[0.]
1,141,"[  0 144  77  33  43  60 224 224   0   0   0   0  41 224 224 224 224   0
   0   0   0  99 107  58   0   0   0   0   0   0  67 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  82   2  67  73   0  81  64   0   0   0   0   4 112   0  16
   0   2  19  88 230 254   5 173 126 198 224 226   2 166 224  44 224   0
  56   0   2   9   0   0   0  64  63 192 208 207 121 223  76  76 156   9
 223 163 223  19 222   9   2   2   3  61   8   2  61  55 199 251 123 251
 136 241]",[10],[0.]
1,142,"[  0   4 214  31  41  58 224 224   0   0   0   0  43 224 224 224 224   0
   0   0   0  99 107  58   0   0   0   0   0   0  67 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  86   2  33  74   0  81  64   0   0   0   0   8  96   0  16
   0   2  20  46 147 254   5 181 104 198 224 226   2 166 224  52 224   0
  40   0   2   9   0   0   0 128  41 192 208 207 121 223  76  76 156   9
 223 157 223  20 222 152 198   4   3  37   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,143,"[  0  77  97  29  39  56 224 224   0   0   0   0  45 224 224 224 224   0
   0   0   0 138  91  74   0   0   0   0   0   0  51 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  90   2 114  75   0  81  64   0   0   0   0   4  96   0   0
   0   2  21   4  61 254   5 189  82 198 224 226   2 166 224  60 224   0
  24   0   2   9   0   0   0  65  79 192 208 207 121 223  76  76 156   8
 223 151 223  21 222   9   2   2   3  77   8  51  65  55 199 251 123 251
 136 241]",[7],[0.]
1,144,"[  0 214  26  27  37  54 224 224   0   0   0   0  47 224 224 224 224   0
   0   0   0 138  91  74   0   0   0   0   0   0  51 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  94   2  83  76   0  81  64   0   0   0   0   8   2   0   0
   0 242  21 196 237 253   5 201 131 198 224 210 210 166 224 224 224   0
   0   0   2   9   0   0   0 192  42 192 208 207 121 223  76  76 156   9
 223 145 223  21 222 140 198   4 136  38   4   0 240  55   0  70 247 250
 201 241]",[4],[0.]
1,145,"[  0  97 175  25  35  52 224 224   0   0   0   0  49 224 224 224 224   0
   0   0   0 138  91  74   0   0   0   0   0   0  51 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0  98   2  49  77   0  81  64   0   0   0   0   4   0   0   0
   0 242  22 125 154 253   5 213 109 198 224 210 210 166 224 224 224   0
   0   0   2   9   0   0   0 192  43 192 208 207 121 223  76  76 156   9
 223 139 223  22 222   0   2   2   0  39   4 138  45  55   0  70  43 251
 201 241]",[10],[0.]
1,146,"[  0  26 244  23  33  50 224 224   0   0   0   0  51 224 224 224 224   0
   0   0   0 138  91  74   0   0   0   0   0   0  51 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 102   2  18  78   0  81  64   0   0   0   0  12  16   0  16
   0 242  23  56  69 253   5 225  87 198 224 210 100 166 224  23 224   0
 173   0   2   9   0   0   0 192  44 192 208 207 121 223  76  76 156   8
 223 133 223  23 222   0   2   2   0  40   4 159  43  55 199 251  43 251
 201 241]",[1],[0.]
1,147,"[  0 175  69  21  31  48 224 224   0   0   0   0  53 224 224 224 224   0
   0   0   0 154  75  90   0   0   0   0   0   0  35 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 106   2  99  78   0  81  64   0   0   0   0   8  16   0  16
   0 226  23 244 237 253   5 237  65 198 224 194 228 166 224  21 224   0
 157   0   2   9   0   0   0  66  40 192 208 207 121 223  76  76 156   9
 223 133 223  23 222   0   2   2   0  38   8 158  41  55 199 251  43 251
 136 241]",[10],[0.]
1,148,"[  0 244  94  19  29  46 224 224   0   0   0   0  55 224 224 224 224   0
   0   0   0 154  75  90   0   0   0   0   0   0  35 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 110   2  65  79   0  81  64   0   0   0   0   4  16   0  16
   0 226  24 178 146 253   5 249  43 198 224 194  86 166 224  19 224   0
 141   0   2   9   0   0   0  64  38 192 208 207 121 223  76  76 156   9
 223 127 223  24 222   0   2   2   0  36   8 158  39  55 199 251  43 251
 136 241]",[0],[0.]
1,149,"[  0  69 227  17  27  44 224 224   0   0   0   0  57 224 224 224 224   0
   0   0   0 154  75  90   0   0   0   0   0   0  35 186 152  22  22   0
   0   0   0 171  38  12   0   0   0   0   0   0  34  34  34  63  63   0
   0   0   0 114   2  34  79   0  81  64   0   0   0   0   8  96   0   0
   0 226  25 113  53 254   5   5  21 198 224 194 214 166 224  17 224   0
 125   0   2   9   0   0   0 128  46 192 208 207 121 223  76  76 156   8
 223 127 223  25 222   1   2   2   0  42   4  60  47  55 199 251  43 251
 201 241]",[1],[0.]
